Combination,Capacitance,Total Volume
"parallel:[0.0001, 0.00033] and series:[0.00033, 0.00047, 0.00082, 0.001]",0.000565548,0.001522573
"parallel:[0.0001, 0.00033] and series:[0.00033, 0.00068, 0.00082, 0.001]",0.000578801,0.001585405
"parallel:[0.0001, 0.00033] and series:[0.00047, 0.00068, 0.00082, 0.001]",0.000601887,0.001648236
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000454402,0.001076938
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0004548,0.00113977
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000454955,0.00121831
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000455093,0.00121831
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000455368,0.001202601
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00045553,0.001281141
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000455674,0.001281141
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000455966,0.001343973
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000456115,0.001343973
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000456287,0.001422513
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000456382,0.001246584
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000456558,0.001325124
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000456713,0.001325124
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000457029,0.001387956
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000457191,0.001387956
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000457377,0.001466496
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000457705,0.001450787
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000457875,0.001450787
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000458071,0.001529327
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000458599,0.001592159
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000460816,0.001282241
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000461056,0.001360781
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00046127,0.001360781
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000461703,0.001423613
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000461925,0.001423613
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000462183,0.001502153
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000462637,0.001486444
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000462873,0.001486444
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000463146,0.001564984
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000463884,0.001627816
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000464335,0.001530427
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000464596,0.001530427
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000464899,0.001608967
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000465718,0.001671799
"parallel:[0.0001, 0.00033] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000466908,0.00173463
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000477228,0.001304703
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000477794,0.001383243
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000478301,0.001383243
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000479344,0.001446075
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000479884,0.001446075
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000480517,0.001524615
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000481644,0.001508906
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000482236,0.001508906
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000482931,0.001587446
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000484838,0.001650278
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000486028,0.001552889
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000486726,0.001552889
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000487546,0.001631429
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000489807,0.001694261
"parallel:[0.0001, 0.00033] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00049322,0.001757092
"parallel:[0.0001, 0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000510687,0.001588546
"parallel:[0.0001, 0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000512142,0.001588546
"parallel:[0.0001, 0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000513872,0.001667086
"parallel:[0.0001, 0.00033] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000518764,0.001729918
"parallel:[0.0001, 0.00033] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000526495,0.001792749
"parallel:[0.0001, 0.00033] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000543019,0.001836732
"parallel:[0.0001, 0.00047] and series:[4.7e-05]",0.000617,0.000446577
"parallel:[0.0001, 0.00047] and series:[0.0001]",0.00067,0.000469039
"parallel:[0.0001, 0.00047] and series:[0.00022]",0.00079,0.000504696
"parallel:[0.0001, 0.00047] and series:[0.00033]",0.0009,0.000548679
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001]",0.000601973,0.000555433
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022]",0.000608727,0.00059109
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033]",0.000611141,0.000635073
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047]",0.000612727,0.000697904
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00068]",0.000613961,0.000760736
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00082]",0.000614452,0.000839276
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.001]",0.00061489,0.000839276
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022]",0.00063875,0.000613552
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033]",0.000646744,0.000657535
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047]",0.000652456,0.000720366
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00068]",0.000657179,0.000783198
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00082]",0.00065913,0.000861738
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.001]",0.000660909,0.000861738
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033]",0.000702,0.000693192
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047]",0.000719855,0.000756023
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00068]",0.000736222,0.000818855
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00082]",0.000743462,0.000897395
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.001]",0.000750328,0.000897395
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047]",0.000763875,0.000800006
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00068]",0.000792178,0.000862838
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00082]",0.000805304,0.000941378
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.001]",0.00081812,0.000941378
"parallel:[0.0001, 0.00047] and series:[0.00047, 0.00068]",0.000847913,0.000925669
"parallel:[0.0001, 0.00047] and series:[0.00047, 0.00082]",0.00086876,0.001004209
"parallel:[0.0001, 0.00047] and series:[0.00047, 0.001]",0.000889728,0.001004209
"parallel:[0.0001, 0.00047] and series:[0.00068, 0.00082]",0.000941733,0.001067041
"parallel:[0.0001, 0.00047] and series:[0.00068, 0.001]",0.000974762,0.001067041
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022]",0.000597916,0.000699946
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033]",0.000599149,0.000743929
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00047]",0.000599936,0.00080676
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00068]",0.000600537,0.000869592
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00082]",0.000600773,0.000948132
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.001]",0.000600982,0.000948132
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033]",0.000604659,0.000779586
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00047]",0.000605779,0.000842417
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00068]",0.00060664,0.000905249
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00082]",0.00060698,0.000983789
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.001]",0.000607283,0.000983789
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00047]",0.000607829,0.0008864
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00068]",0.000608794,0.000949232
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00082]",0.000609175,0.001027772
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.001]",0.000609515,0.001027772
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047, 0.00068]",0.000610201,0.001012063
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047, 0.00082]",0.000610611,0.001090603
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047, 0.001]",0.000610976,0.001090603
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00068, 0.00082]",0.000611725,0.001153435
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00068, 0.001]",0.00061211,0.001153435
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00082, 0.001]",0.00061256,0.001231975
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033]",0.000626897,0.000802048
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00047]",0.000629977,0.000864879
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00068]",0.000632437,0.000927711
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00082]",0.000633432,0.001006251
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.001]",0.000634327,0.001006251
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00047]",0.000635972,0.000908862
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00068]",0.000638961,0.000971694
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00082]",0.000640176,0.001050234
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.001]",0.000641274,0.001050234
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047, 0.00068]",0.000643539,0.001034525
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047, 0.00082]",0.000644922,0.001113065
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047, 0.001]",0.000646175,0.001113065
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00068, 0.00082]",0.000648802,0.001175897
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00068, 0.001]",0.000650189,0.001175897
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00082, 0.001]",0.000651836,0.001254437
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00047]",0.000673056,0.000944519
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00068]",0.000680542,0.001007351
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00082]",0.000683697,0.001085891
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.001]",0.000686608,0.001085891
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047, 0.00068]",0.000692794,0.001070182
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047, 0.00082]",0.000696701,0.001148722
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047, 0.001]",0.000700325,0.001148722
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00068, 0.00082]",0.000708206,0.001211554
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00068, 0.001]",0.00071253,0.001211554
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00082, 0.001]",0.00071782,0.001290094
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047, 0.00068]",0.000720863,0.001114165
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047, 0.00082]",0.000726802,0.001192705
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047, 0.001]",0.000732391,0.001192705
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00068, 0.00082]",0.000744813,0.001255537
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00068, 0.001]",0.000751789,0.001255537
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00082, 0.001]",0.000760483,0.001334077
"parallel:[0.0001, 0.00047] and series:[0.00047, 0.00068, 0.00082]",0.000777565,0.001318368
"parallel:[0.0001, 0.00047] and series:[0.00047, 0.00068, 0.001]",0.000787474,0.001318368
"parallel:[0.0001, 0.00047] and series:[0.00047, 0.00082, 0.001]",0.000800035,0.001396908
"parallel:[0.0001, 0.00047] and series:[0.00068, 0.00082, 0.001]",0.000840995,0.00145974
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000595738,0.000888442
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000596351,0.000951273
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",0.000596815,0.001014105
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",0.000596997,0.001092645
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",0.000597158,0.001092645
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000597446,0.000995256
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",0.000597951,0.001058088
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",0.000598148,0.001136628
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",0.000598323,0.001136628
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",0.000598674,0.001120919
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",0.000598882,0.001199459
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",0.000599066,0.001199459
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",0.000599441,0.001262291
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",0.000599632,0.001262291
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",0.000599854,0.001340831
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",0.000602279,0.001030913
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",0.000602978,0.001093745
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",0.000603254,0.001172285
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",0.000603498,0.001172285
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",0.00060399,0.001156576
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",0.000604283,0.001235116
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",0.000604543,0.001235116
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",0.000605073,0.001297948
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",0.000605345,0.001297948
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",0.000605661,0.001376488
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",0.000605836,0.001200559
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00082]",0.000606161,0.001279099
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.001]",0.00060645,0.001279099
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.00082]",0.000607041,0.001341931
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.001]",0.000607345,0.001341931
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00082, 0.001]",0.000607698,0.001420471
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.00082]",0.000608322,0.001404762
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.001]",0.000608648,0.001404762
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047, 0.00082, 0.001]",0.000609026,0.001483302
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00068, 0.00082, 0.001]",0.000610053,0.001546134
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047]",0.000620753,0.001053375
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068]",0.000622504,0.001116207
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00082]",0.000623205,0.001194747
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.001]",0.000623834,0.001194747
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068]",0.000625116,0.001179038
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00082]",0.000625889,0.001257578
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.001]",0.000626583,0.001257578
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.00082]",0.00062802,0.00132041
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.001]",0.000628768,0.00132041
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00082, 0.001]",0.000629648,0.00139895
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068]",0.000630138,0.001223021
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00082]",0.000631059,0.001301561
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.001]",0.000631889,0.001301561
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.00082]",0.000633612,0.001364393
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.001]",0.000634512,0.001364393
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00082, 0.001]",0.000635575,0.001442933
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.00082]",0.000637487,0.001427224
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.001]",0.000638501,0.001427224
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047, 0.00082, 0.001]",0.0006397,0.001505764
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00068, 0.00082, 0.001]",0.000643045,0.001568596
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068]",0.000659493,0.001258678
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00082]",0.000661551,0.001337218
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.001]",0.000663428,0.001337218
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.00082]",0.00066741,0.00140005
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.001]",0.000669539,0.00140005
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00082, 0.001]",0.00067209,0.00147859
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047, 0.00068, 0.00082]",0.000676801,0.001462881
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047, 0.00068, 0.001]",0.000679365,0.001462881
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047, 0.00082, 0.001]",0.000682453,0.001541421
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00068, 0.00082, 0.001]",0.000691425,0.001604253
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047, 0.00068, 0.00082]",0.00069742,0.001506864
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047, 0.00068, 0.001]",0.000701086,0.001506864
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047, 0.00082, 0.001]",0.000705548,0.001585404
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00068, 0.00082, 0.001]",0.000718801,0.001648236
"parallel:[0.0001, 0.00047] and series:[0.00047, 0.00068, 0.00082, 0.001]",0.000741887,0.001711067
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000594402,0.001139769
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0005948,0.001202601
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000594955,0.001281141
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000595093,0.001281141
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000595368,0.001265432
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00059553,0.001343972
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000595674,0.001343972
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000595966,0.001406804
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000596115,0.001406804
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000596287,0.001485344
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000596382,0.001309415
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000596558,0.001387955
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000596713,0.001387955
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000597029,0.001450787
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000597191,0.001450787
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000597377,0.001529327
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000597705,0.001513618
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000597875,0.001513618
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000598071,0.001592158
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000598599,0.00165499
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000600816,0.001345072
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000601056,0.001423612
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00060127,0.001423612
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000601703,0.001486444
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000601925,0.001486444
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000602183,0.001564984
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000602637,0.001549275
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000602873,0.001549275
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000603146,0.001627815
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000603884,0.001690647
